id,y
9195,8.76396933712182
9196,8.763948354336753
9197,8.762681341081956
9198,8.763880322815751
9199,8.76397668237782
9200,8.753262524372385
9201,8.763000527854361
9202,8.763976688945464
9203,8.76397318296592
9204,8.763967819897202
9205,8.763937224613263
9206,8.76397563564076
9207,8.749319013785449
9208,8.7639766889599
9209,8.763975384063208
9210,8.763976678057338
9211,8.762938529872274
9212,8.76397668883209
9213,8.763963698509038
9214,8.763971655944836
9215,8.763162279555875
9216,8.761141937873239
9217,7.487888883606671
9218,8.729149499750248
9219,8.763975862920447
9220,8.763976685620014
9221,8.763976543455666
9222,8.763422782508513
9223,8.763973614582945
9224,8.763975623792426
9225,8.763976681899551
9226,8.68963110908975
9227,8.76397668889758
9228,8.763008421276348
9229,8.677332797362801
9230,8.763550453909994
9231,8.76333747240186
9232,8.762764023276366
9233,8.763976466450345
9234,8.763858663317446
9235,8.759861946192721
9236,8.763647006042763
9237,8.763380697924202
9238,8.757668343482212
9239,8.762928260124903
9240,8.763975451962844
9241,8.763967664467884
9242,8.763968361890983
9243,8.757024333551719
9244,8.732338261934546
9245,8.749948817943128
9246,8.763976685768627
9247,8.763966372681768
9248,8.763976672985201
9249,8.744516561434072
9250,8.763976688950164
9251,8.763963152448765
9252,8.74937527873294
9253,8.76396530649261
9254,8.742166059836798
9255,8.763976465845484
9256,8.679040120358982
9257,8.763975659788295
9258,8.76397667876041
9259,8.763976687868388
9260,8.763948107895315
9261,8.763962558843247
9262,8.76396671984826
9263,8.76281352205678
9264,8.682850109447713
9265,8.763504685658734
9266,8.762642126768924
9267,8.76152856323949
9268,8.76396553353911
9269,8.762604010537748
9270,8.763683217035071
9271,8.734885428534872
9272,8.763976685946336
9273,8.763683372978027
9274,8.76390480731709
9275,8.763960990847357
9276,8.762170481252825
9277,8.763976642060612
9278,8.763976687490247
9279,8.76397594171027
9280,8.76353635897743
9281,8.763976164342468
9282,8.76397630413665
9283,8.763647886985007
9284,8.763976677240025
9285,8.763976490625996
9286,8.763965078607379
9287,8.76397663251482
9288,8.763976664925638
9289,8.76397668895957
9290,8.763897138329554
9291,8.76397668307726
9292,8.763173782308025
9293,8.763976604542005
9294,8.763976678279688
9295,8.763919591262443
9296,8.763018731010888
9297,8.58979149737698
9298,8.763819426539795
9299,8.763969983738786
9300,8.763976658348192
9301,8.763957464206962
9302,8.763970646084362
9303,8.762658897417236
9304,8.763969872629229
9305,8.763963948792014
9306,8.74801823336944
9307,8.739328501856757
9308,8.763599783218172
9309,8.763185438033515
9310,8.763959418130392
9311,8.732882360613923
9312,7.9971688327641814
9313,8.7639766887965
9314,8.763975675597326
9315,8.763976357473272
9316,8.763976641429412
9317,8.760946728660086
9318,8.759082661471098
9319,8.635281939185692
9320,8.715276810719839
9321,8.763976686343453
9322,8.76397647756686
9323,8.763404507570954
9324,8.76395055212869
9325,8.760239966596954
9326,8.706642543681712
9327,8.635130844057162
9328,8.763962142476371
9329,8.763975171088825
9330,8.763943778283796
9331,8.763973885852279
9332,8.763973043836423
9333,8.760414716612399
9334,8.76397668745847
9335,8.763972076389171
9336,8.763938976054085
9337,8.763965294669482
9338,8.691444296666452
9339,8.763970807491678
9340,8.763976674378547
9341,8.763976684429126
9342,8.763501391021807
9343,8.762365732849295
9344,8.760728599278954
9345,8.758352636777184
9346,8.762298022521412
9347,8.763976674633893
9348,8.763976088371725
9349,5.226647016158809
9350,8.763976662558946
9351,8.705437416173103
9352,8.763921723593032
9353,8.763884026858502
9354,8.753280504559266
9355,8.763976662083689
9356,8.76236850454641
9357,8.76396083015926
9358,8.763720913670562
9359,8.76396036711127
9360,8.763970059524722
9361,8.763908427641486
9362,8.763770965631535
9363,8.76380324755323
9364,8.763976688644497
9365,8.763976436673875
9366,8.763928517421041
9367,8.696028579485423
9368,8.740709552364994
9369,8.763961362526874
9370,8.763976688764942
9371,8.763970210937677
9372,8.76396276460774
9373,8.709381329643758
9374,8.763662334435804
9375,8.763956019562801
9376,8.763969562297644
9377,8.763975910156757
9378,8.763967738695637
9379,8.76393544832431
9380,8.763976028773225
9381,8.76397489519526
9382,8.756770825841768
9383,8.76355991028218
9384,8.763976688959477
9385,8.761974775306106
9386,8.763007883756629
9387,8.763348600639398
9388,8.705487925092719
9389,8.763959804822816
9390,8.75093631698352
9391,8.699069676029017
9392,8.763793562679185
9393,8.763273066498325
9394,8.763976688736067
9395,8.763971270251924
9396,8.763951978789668
9397,8.762610409863543
9398,8.763976684031922
9399,8.763974617455078
9400,8.763965221923996
9401,8.763970947461207
9402,8.762880725902072
9403,8.763976459983263
9404,8.763976632597673
9405,8.763952446851105
9406,8.763966180290554
9407,8.76396998842997
9408,8.763976652455199
9409,8.734117933753677
9410,8.763856008473327
9411,8.763976233314018
9412,8.763976688959898
9413,8.754269496404962
9414,8.763973043066777
9415,8.763959368918927
9416,8.754458817575381
9417,8.759555126423114
9418,8.763976495641991
9419,8.763975911969288
9420,8.763975101042234
9421,8.763912611639288
9422,8.763278362936534
9423,8.763954164552587
9424,8.763973861355863
9425,8.763973206135146
9426,8.76397657854272
9427,8.762446047846943
9428,8.751689427218315
9429,8.763208740216797
9430,8.763968416432048
9431,8.763975611614084
9432,8.763803051443125
9433,8.76375400452577
9434,8.601834429352419
9435,8.763858527019584
9436,8.738474965242137
9437,8.709722610322348
9438,8.763976683256075
9439,8.745833358120976
9440,8.763942207686892
9441,8.76397647062618
9442,8.762506929004918
9443,8.763975267514331
9444,8.763976653071673
9445,8.763976269114439
9446,8.763933945467205
9447,8.763697094598257
9448,5.4863071723469785
9449,8.763858398357854
9450,8.755981495977831
9451,8.763967560700774
9452,8.76255431883781
9453,8.76386415232594
9454,8.76397649295094
9455,8.763628031121684
9456,8.763669873923087
9457,8.761797036417912
9458,8.76393842388191
9459,8.763870193770588
9460,8.763767619965485
9461,8.763976669167453
9462,8.76397667269196
9463,8.763967405821196
9464,8.763755285264407
9465,8.763602115962739
9466,8.763964658428051
9467,8.746914273423748
9468,8.763976687789865
9469,8.682148630198457
9470,8.763961513130822
9471,8.763976688956669
9472,8.763976621526925
9473,8.763974141475366
9474,8.75887511901829
9475,8.76328072230948
9476,8.76397621403262
9477,8.763473521360899
9478,8.763976627119275
9479,8.763931905902208
9480,8.763976688405966
9481,8.763778761688132
9482,8.763970458303932
9483,8.747652719699152
9484,8.67965723713856
9485,8.76397591452407
9486,8.763909346203956
9487,8.752174837560156
9488,8.76377147809662
9489,8.763972631546581
9490,8.763726364399636
9491,8.747772691902227
9492,8.763437711773298
9493,8.763966811020238
9494,8.763970047214116
9495,8.763976688958746
9496,8.763843836637731
9497,8.763840117133194
9498,8.592539913581465
9499,8.76397668895361
9500,8.763652350904454
9501,8.763918174576016
9502,8.763976686626616
9503,8.763976236342922
9504,8.762180627466412
9505,8.763552945923129
9506,8.763687961273218
9507,8.757913619991012
9508,8.763974514610812
9509,8.726655721302373
9510,8.763928359905115
9511,8.763976678459555
9512,8.763976688888759
9513,8.759753850727737
9514,8.763930884595938
9515,8.763976666907316
9516,8.763976688905027
9517,8.763964725631881
9518,8.76397661615292
9519,8.76396434051006
9520,8.59181484683983
9521,8.74961190278179
9522,8.763972068678287
9523,8.74965016239461
9524,8.763967616928145
9525,8.763938777022963
9526,8.763972172418725
9527,8.76397618385835
9528,8.763976427980863
9529,8.763976688739639
9530,8.763970868446041
9531,8.763976676167236
9532,8.624895373915288
9533,8.760745076712123
9534,8.762193926083125
9535,8.763976688947267
9536,8.763976672636456
9537,8.763976688689517
9538,8.760625558574214
9539,8.679246822984743
9540,8.763976683302529
9541,8.7639730618816
9542,8.763976183213853
9543,8.763973207179491
9544,8.763976660518884
9545,8.763976686212098
9546,8.763976080967762
9547,8.763976646724684
9548,8.723569582761959
9549,8.748331875836014
9550,8.763976601896912
9551,8.763924763686642
9552,8.763973884909149
9553,8.76371158325537
9554,8.763975007051288
9555,8.763976650928823
9556,8.763975162148238
9557,8.763289774897606
9558,8.763976688938996
9559,8.763975321620828
9560,8.763976688906475
9561,8.763976307722698
9562,8.763483758833456
9563,8.763976642562955
9564,8.763976433864062
9565,8.729537949507504
9566,8.76394752504279
9567,8.763972884504737
9568,8.763976688905927
9569,8.72842864221176
9570,8.763976465593812
9571,8.76397583103355
9572,8.76395319845577
9573,8.763976688937081
9574,8.763945215239282
9575,8.763976687928098
9576,8.742763148366585
9577,8.762375986342494
9578,8.7639766634938
9579,8.763976134291656
9580,8.763955873496815
9581,8.763737260440282
9582,8.763861638520668
9583,8.763750255701769
9584,8.73803198097246
9585,8.763976589264878
9586,8.763975194889431
9587,8.763976688956195
9588,8.763976688953534
9589,8.762625685331955
9590,8.763935581290434
9591,8.763203791230353
9592,8.758262664107564
9593,8.743117779246115
9594,8.762589541508046
9595,8.763975858242675
9596,8.76346316999059
9597,8.709467561668873
9598,8.763976685046867
9599,8.763888135367452
9600,8.763976671674133
9601,8.763409491759404
9602,8.763040318817042
9603,8.763976203854028
9604,8.76397479502938
9605,8.7639544726432
9606,8.76397095130888
9607,8.763973746604783
9608,8.763976444679077
9609,8.763976688590846
9610,8.757963081000904
9611,8.763964141003092
9612,8.763976688867105
9613,8.763976685720158
9614,8.76396440302983
9615,8.763976255192386
9616,8.725234407440908
9617,8.709302522192056
9618,8.763914256852148
9619,8.763976686566277
9620,8.763976171468126
9621,8.763976637567874
9622,8.676853043730686
9623,8.76397278308131
9624,8.763959459069856
9625,8.751935383490617
9626,8.760999093820347
9627,8.7639766889587
9628,8.733529168531833
9629,8.763976653367958
9630,8.759006877348936
9631,8.76396298671478
9632,8.760383625438703
9633,8.763953333462046
9634,8.763554271198261
9635,8.751792488324593
9636,8.763954588631762
9637,8.76194029498776
9638,8.76397641255721
9639,8.763976687465194
9640,8.757473004783494
9641,8.763846007372157
9642,8.731909000624228
9643,8.763976567374698
9644,8.762819346002555
9645,8.763976668013527
9646,8.763962154523792
9647,8.763976687709249
9648,8.762489819859605
9649,8.76394904276184
9650,8.763976680382184
9651,8.608435764657209
9652,8.730125871922597
9653,8.763976664692516
9654,8.761160204520621
9655,8.762761119994872
9656,8.68894906807791
9657,8.76397668437463
9658,8.763928281084027
9659,8.763969668384732
9660,8.763976081240902
9661,8.76346807818014
9662,8.7639748722414
9663,8.763974004844211
9664,8.739570276245543
9665,8.761349423572629
9666,8.763976687270453
9667,8.76380471517568
9668,8.763758972671221
9669,8.763966253352846
9670,8.763766420394209
9671,8.7639709541504
9672,8.763976688718795
9673,8.763974309113859
9674,8.763976638738013
9675,8.763971680496082
9676,8.763938270009545
9677,8.76397667222758
9678,8.763976221630156
9679,8.754789716669453
9680,8.763969146110242
9681,8.763976285611747
9682,8.763976688617616
9683,8.763953469473357
9684,8.736814761154609
9685,8.65173089590042
9686,8.763976554874647
9687,8.763974963557079
9688,8.763976688959891
9689,8.757950647569324
9690,8.763974673810896
9691,8.763976675671165
9692,8.734070018796205
9693,8.763290313040683
9694,8.763976665887375
9695,8.763408597536959
9696,8.760129318020901
9697,8.763976483094272
9698,8.763928940641971
9699,8.76397661937317
9700,8.763848681967
9701,8.76340610013658
9702,8.763976688905409
9703,8.763971164393329
9704,8.763886902473178
9705,8.660983006364784
9706,8.763976589554227
9707,8.658191215246385
9708,8.749156818206393
9709,8.763976664261662
9710,8.763972803549056
9711,8.763951691099148
9712,8.756228278628505
9713,8.763976483916283
9714,8.763976553022502
9715,8.763718793859352
9716,8.763958004035734
9717,8.76394690084936
9718,8.763976682723673
9719,8.735890432315257
9720,8.76396236009607
9721,8.763975610787844
9722,8.763976680065497
9723,8.763968290226504
9724,8.763958933262746
9725,8.76397668889518
9726,8.758250602417567
9727,8.763314260440744
9728,8.76336464016477
9729,8.763975276063148
9730,8.763969031589799
9731,8.763729162117905
9732,8.763973885145976
9733,8.763976535875813
9734,8.762001445005579
9735,8.763902111043462
9736,8.763976640705419
9737,8.763969610952776
9738,8.763974596456778
9739,8.763976664568403
9740,8.763976688577767
9741,8.763658904319279
9742,8.763961329822026
9743,8.76396159536216
9744,8.763087928257209
9745,8.70107683041948
9746,8.749088079946969
9747,8.7639566629904
9748,8.763976372285095
9749,8.6367555665215
9750,8.76288028998504
9751,8.763085526165982
9752,8.763928790307682
9753,8.763976688956904
9754,8.763976661802278
9755,8.763973643286272
9756,8.642671352887655
9757,8.763419663084406
9758,8.763975819088202
9759,8.763975871304957
9760,8.763976688713258
9761,8.76395828423902
9762,8.763968300782064
9763,8.763963273057541
9764,8.763974800952107
9765,8.763976688938907
9766,8.763976688283563
9767,8.763975021172957
9768,8.76386522719982
9769,8.763976675776323
9770,8.763965175848643
9771,8.76397623663248
9772,8.608989914362585
9773,8.763928499340674
9774,8.763976644297179
9775,8.76397668824244
9776,8.762316577050145
9777,8.76294280421624
9778,8.763976628912753
9779,8.763428127340225
9780,8.763973323284512
9781,8.763343543131697
9782,8.716054400382701
